9,442,191.2080569,Zero
7,606,185.5438769,Zero
8,599,181.8388816,Zero
14,764,166.1652251,One
9,609,183.09596,One
7,811,152.4335632,Two
7,755,173.2803973,Two
17,814,217.1065562,Two
10,659,212.6992512,Three
5,669,187.0917901,Three
5,359,219.948882,Four
6,405,211.9226331,Four
7,484,211.9737853,Four
7,361,195.5320234,Four
6,690,184.9807542,Five
9,601,172.13601,Five
7,672,180.8802317,Five
5,607,189.2214506,Six
5,664,145.4555219,Six
8,619,151.4827878,Six
9,630,183.9099628,Seven
10,866,160.0316548,Seven
6,740,124.8453569,Eight
4,717,146.2756378,Eight
3,741,150.0580202,Eight
7,681,155.5726928,Eight
13,730,178.7462463,Nine
7,685,185.0282256,Nine
